MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",of,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,of,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",Italian,7,0.14,1.0,0.0,0.0,0.0,0.0,0.86,0.0,Italian,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",culinary,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,culinary,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",prowess,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,prowess,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",and,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,and,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",a,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,a,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",true,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,true,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",delight,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,delight,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",for,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,for,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",the,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,the,en
en,Gastronomy,en_Gastronomy,11,"It's a dessert that embodies the essence of Italian culinary prowess, and a true delight for the senses.",senses,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,senses,en
en,Gastronomy,en_Gastronomy,15,Buon appetito!,Buon,4,0.0,0.0,0.57,0.0,0.0,0.0,0.43,1.0,Buon,it
en,Gastronomy,en_Gastronomy,15,Buon appetito!,appetito,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,appetito,it
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",Erich,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Erich,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",Kästner,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Kästner,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",a,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,a,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",écrit,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,écrit,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",Es,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Es,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",gibt,4,0.0,0.0,0.86,0.0,0.0,1.0,0.14,0.0,gibt,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",nichts,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nichts,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",Gutes,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Gutes,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",außer,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,außer,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",man,3,0.69,0.0,0.0,0.0,0.0,1.0,0.31,0.0,man,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",tut,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,tut,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",es,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,es,de
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",une,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,une,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",citation,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,citation,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",qui,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,qui,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",nous,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,nous,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",rappelle,8,0.0,0.0,0.0,0.0,0.14,1.0,0.86,0.0,rappelle,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",que,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,que,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",l,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,l,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",action,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,action,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",est,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,est,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",essentielle,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,essentielle,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",pour,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pour,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",réaliser,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,réaliser,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",bonnes,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bonnes,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",choses,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,choses,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",dans,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,dans,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Quotations,fr_Quotations,3,"Erich Kästner a écrit : ""Es gibt nichts Gutes, außer man tut es"", une citation qui nous rappelle que l'action est essentielle pour réaliser de bonnes choses dans la vie.",vie,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,vie,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",Rosa,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Rosa,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",Luxemburg,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Luxemburg,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",a,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,a,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",dit,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,dit,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",Freiheit,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Freiheit,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",ist,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,ist,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",immer,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,immer,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",die,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,die,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",Freiheit,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Freiheit,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",des,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,des,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",Andersdenkenden,15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Andersdenkenden,de
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",soulignant,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,soulignant,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",l,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,l,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",importance,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,importance,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",respecter,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,respecter,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",liberté,7,0.0,0.0,0.29,0.0,0.71,1.0,0.0,0.0,liberté,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",d,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,d,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",expression,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,expression,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",et,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,et,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",pensée,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pensée,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Quotations,fr_Quotations,4,"Rosa Luxemburg a dit : ""Freiheit ist immer die Freiheit des Andersdenkenden"", soulignant l'importance de respecter la liberté d'expression et de pensée de tous.",tous,4,0.57,0.0,0.0,0.0,0.43,1.0,0.0,0.0,tous,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",Ein,3,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,Ein,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",Leben,5,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,Leben,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",ohne,4,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,ohne,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",Freude,6,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,Freude,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",ist,3,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,ist,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",wie,3,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,wie,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",eine,4,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,eine,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",weite,5,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,weite,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",Reise,5,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,Reise,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",ohne,4,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,ohne,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",Gasthaus,8,0.29,0.0,0.71,0.29,0.0,0.71,0.0,0.0,Gasthaus,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",a,1,1.0,0.0,0.0,0.29,0.0,0.71,0.0,0.0,a,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",écrit,5,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,écrit,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",Demokrit,8,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,Demokrit,de
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",soulignant,10,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,soulignant,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",l,1,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,l,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",importance,10,0.0,0.0,0.0,0.29,0.0,0.71,1.0,0.0,importance,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",de,2,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,de,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",la,2,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,la,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",joie,4,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,joie,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",et,2,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,et,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",du,2,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,du,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",bonheur,7,0.0,0.0,1.0,0.29,0.0,0.71,0.0,0.0,bonheur,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",dans,4,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,dans,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",notre,5,0.0,0.0,0.0,0.29,0.0,0.71,1.0,0.0,notre,fr
fr,Quotations,fr_Quotations,5,"""Ein Leben ohne Freude ist wie eine weite Reise ohne Gasthaus"", a écrit Demokrit, soulignant l'importance de la joie et du bonheur dans notre vie.",vie,3,0.0,0.0,0.0,0.29,1.0,0.71,0.0,0.0,vie,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",Lorenzo,7,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,Lorenzo,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",de,2,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,de,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",Medici,6,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,Medici,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",disait,6,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,disait,fr
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",Chi,3,1.0,0.0,0.0,0.0,0.0,0.29,0.0,0.71,Chi,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",vuol,4,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,vuol,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",esser,5,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,esser,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",lieto,5,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,lieto,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",sia,3,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,sia,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",di,2,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,di,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",doman,5,0.0,0.0,0.0,0.0,0.29,0.29,0.71,0.71,doman,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",non,3,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,non,it
fr,Quotations,fr_Quotations,8,"Lorenzo de' Medici disait ""Chi vuol esser lieto sia, di doman non c'è certezza"", rappelant l'importance de profiter de chaque jour de notre vie.",c,1,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,c,it
